date,time,water_level,humd_1,humd_2,humd_3,humd_4,humd_5,humd_6,humd_7,humd_8,humd_9,temp_1,temp_2,temp_3,temp_4,temp_5,temp_6,temp_7,temp_8,temp_9,,,,,,,,,
3/12/2022,01:53:01,1.4,97.66058,97.13416,96.05841,91.0459,97.91235,97.27911,96.20337,87.52112,98.55322,26.01631,25.76964,25.86616,25.91979,25.84471,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
3/12/2022,01:54:01,1.4,97.66058,97.13416,96.05841,91.0459,97.91235,97.27911,96.20337,87.52112,98.55322,26.03776,25.76964,25.85544,25.91979,25.84471,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
3/12/2022,01:55:01,1.4,97.66058,97.13416,96.08893,91.0459,97.91235,97.27911,96.20337,87.52112,98.55322,26.01631,25.76964,25.85544,25.91979,25.84471,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
3/12/2022,01:56:01,1.4,97.66058,97.13416,96.08893,91.0459,97.91235,97.27911,96.20337,87.52112,98.55322,26.01631,25.76964,25.86616,25.91979,25.84471,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
3/12/2022,01:57:02,1.4,97.66058,97.13416,96.08893,91.0459,97.91235,97.27911,96.20337,87.52112,98.55322,26.01631,25.76964,25.86616,25.91979,25.84471,25.93051,25.81254,25.88761,25.91979,,,,,,,,,
3/12/2022,01:58:02,1.4,97.66058,97.13416,96.08893,91.0459,97.91235,97.27911,96.20337,87.52112,98.55322,26.01631,25.76964,25.86616,25.91979,25.84471,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
3/12/2022,01:59:01,1.4,97.66058,97.13416,96.08893,91.0459,97.91235,97.27911,96.20337,87.52112,98.55322,26.01631,25.76964,25.86616,25.93051,25.84471,25.91979,25.81254,25.88761,25.91979,,,,,,,,,
3/12/2022,02:00:01,1.4,97.66058,97.13416,96.08893,91.0459,97.91235,97.27911,96.20337,87.52112,98.55322,26.03776,25.76964,25.86616,25.91979,25.84471,25.93051,25.81254,25.88761,25.91979,,,,,,,,,
3/12/2022,02:01:01,1.4,97.66058,97.13416,96.08893,91.0459,97.91235,97.27911,96.20337,87.52112,98.55322,26.03776,25.76964,25.86616,25.93051,25.84471,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
3/12/2022,02:02:01,1.4,97.66058,97.13416,96.08893,91.0459,97.91235,97.30963,96.20337,87.52112,98.55322,26.03776,25.78036,25.85544,25.93051,25.84471,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
3/12/2022,02:03:07,1.4,97.66058,97.13416,96.08893,91.0459,97.91235,97.30963,96.20337,87.52112,98.55322,26.01631,25.76964,25.86616,25.91979,25.84471,25.91979,25.81254,25.89834,25.91979,,,,,,,,,
3/12/2022,02:04:01,1.4,97.66058,97.16467,96.08893,91.0459,97.91235,97.30963,96.20337,87.52112,98.55322,26.03776,25.76964,25.86616,25.93051,25.84471,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
3/12/2022,02:05:02,1.4,97.66058,97.16467,96.08893,91.0459,97.91235,97.30963,96.20337,87.52112,98.55322,26.03776,25.76964,25.86616,25.93051,25.84471,25.91979,25.81254,25.88761,25.91979,,,,,,,,,
3/12/2022,02:06:02,1.4,97.66058,97.16467,96.08893,91.0459,97.91235,97.30963,96.23389,87.52112,98.55322,26.03776,25.76964,25.86616,25.91979,25.84471,25.91979,25.81254,25.88761,25.91979,,,,,,,,,
3/12/2022,02:07:01,1.4,97.66058,97.16467,96.08893,91.0459,97.91235,97.30963,96.23389,87.52112,98.55322,26.03776,25.78036,25.86616,25.91979,25.84471,25.93051,25.81254,25.89834,25.91979,,,,,,,,,
3/12/2022,02:08:02,1.4,97.66058,97.16467,96.08893,91.0459,97.91235,97.30963,96.23389,87.52112,98.55322,26.03776,25.78036,25.86616,25.93051,25.84471,25.91979,25.81254,25.89834,25.91979,,,,,,,,,
3/12/2022,02:09:01,1.4,97.66058,97.16467,96.12708,91.0459,97.91235,97.30963,96.23389,87.52112,98.55322,26.03776,25.76964,25.86616,25.93051,25.85544,25.91979,25.81254,25.88761,25.91979,,,,,,,,,
3/12/2022,02:10:02,1.4,97.66058,97.16467,96.12708,91.0459,97.91235,97.30963,96.23389,87.52112,98.55322,26.03776,25.76964,25.86616,25.91979,25.84471,25.93051,25.81254,25.88761,25.91979,,,,,,,,,
3/12/2022,02:11:01,1.4,97.66058,97.16467,96.12708,91.0459,97.94287,97.34015,96.23389,87.52112,98.55322,26.03776,25.78036,25.86616,25.91979,25.84471,25.91979,25.81254,25.89834,25.91979,,,,,,,,,
3/12/2022,02:12:01,1.4,97.66058,97.16467,96.12708,91.0459,97.94287,97.34015,96.23389,87.52112,98.55322,26.03776,25.78036,25.86616,25.93051,25.84471,25.91979,25.81254,25.88761,25.91979,,,,,,,,,
3/12/2022,02:13:01,1.4,97.66058,97.16467,96.12708,91.0459,97.91235,97.34015,96.23389,87.52112,98.55322,26.03776,25.78036,25.86616,25.93051,25.84471,25.93051,25.81254,25.89834,25.91979,,,,,,,,,
3/12/2022,02:14:01,1.4,97.66058,97.16467,96.12708,91.0459,97.94287,97.34015,96.23389,87.54401,98.55322,26.01631,25.78036,25.86616,25.93051,25.84471,25.93051,25.81254,25.88761,25.91979,,,,,,,,,
3/12/2022,02:16:01,1.4,97.66058,97.16467,96.12708,91.0459,97.94287,97.34015,96.23389,87.54401,98.55322,26.03776,25.76964,25.86616,25.93051,25.85544,25.93051,25.81254,25.88761,25.91979,,,,,,,,,
3/12/2022,02:17:02,1.4,97.66058,97.20282,96.12708,91.07642,97.94287,97.34015,96.23389,87.54401,98.55322,26.03776,25.78036,25.86616,25.91979,25.84471,25.93051,25.81254,25.88761,25.91979,,,,,,,,,
3/12/2022,02:18:01,1.4,97.6911,97.20282,96.12708,91.07642,97.94287,97.34015,96.23389,87.54401,98.55322,26.03776,25.76964,25.86616,25.93051,25.85544,25.93051,25.81254,25.89834,25.91979,,,,,,,,,
3/12/2022,02:19:01,1.4,97.6911,97.20282,96.12708,91.0459,97.94287,97.34015,96.23389,87.54401,98.55322,26.03776,25.78036,25.86616,25.93051,25.85544,25.93051,25.81254,25.89834,25.91979,,,,,,,,,
3/12/2022,02:20:02,1.4,97.6911,97.20282,96.12708,91.07642,97.94287,97.34015,96.23389,87.54401,98.55322,26.03776,25.78036,25.86616,25.93051,25.84471,25.93051,25.81254,25.88761,25.91979,,,,,,,,,
3/12/2022,02:21:01,1.4,97.6911,97.20282,96.12708,91.0459,97.94287,97.34015,96.23389,87.54401,98.55322,26.03776,25.78036,25.86616,25.93051,25.84471,25.93051,25.82326,25.88761,25.91979,,,,,,,,,
3/12/2022,02:22:01,1.4,97.6911,97.20282,96.12708,91.07642,97.94287,97.34015,96.23389,87.54401,98.55322,26.03776,25.78036,25.86616,25.93051,25.84471,25.93051,25.82326,25.88761,25.91979,,,,,,,,,
3/12/2022,02:23:02,1.4,97.6911,97.20282,96.15759,91.07642,97.94287,97.34015,96.23389,87.54401,98.55322,26.03776,25.78036,25.86616,25.93051,25.84471,25.93051,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:24:04,1.4,97.6911,97.20282,96.15759,91.07642,97.94287,97.34015,96.23389,87.54401,98.55322,26.03776,25.78036,25.86616,25.93051,25.85544,25.93051,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:25:01,1.4,97.6911,97.20282,96.12708,91.07642,97.94287,97.34015,96.23389,87.54401,98.55322,26.03776,25.78036,25.86616,25.93051,25.85544,25.93051,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:26:01,1.4,97.6911,97.20282,96.15759,91.07642,97.94287,97.34015,96.2644,87.54401,98.55322,26.03776,25.78036,25.88761,25.93051,25.85544,25.93051,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:27:01,1.4,97.6911,97.20282,96.15759,91.07642,97.94287,97.37067,96.2644,87.54401,98.55322,26.03776,25.78036,25.88761,25.93051,25.85544,25.93051,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:28:01,1.4,97.6911,97.20282,96.15759,91.07642,97.94287,97.37067,96.2644,87.54401,98.55322,26.03776,25.78036,25.86616,25.93051,25.85544,25.93051,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:29:01,1.4,97.6911,97.20282,96.15759,91.07642,97.94287,97.37067,96.2644,87.54401,98.55322,26.03776,25.78036,25.86616,25.93051,25.84471,25.93051,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:30:01,1.4,97.6911,97.23334,96.15759,91.07642,97.94287,97.37067,96.2644,87.54401,98.55322,26.03776,25.78036,25.86616,25.93051,25.84471,25.93051,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:31:01,1.4,97.6911,97.23334,96.15759,91.07642,97.94287,97.37067,96.2644,87.54401,98.55322,26.03776,25.78036,25.88761,25.94124,25.85544,25.93051,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:32:01,1.4,97.6911,97.23334,96.15759,91.07642,97.94287,97.37067,96.2644,87.54401,98.55322,26.03776,25.78036,25.88761,25.93051,25.85544,25.93051,25.81254,25.89834,25.91979,,,,,,,,,
3/12/2022,02:33:01,1.4,97.6911,97.23334,96.15759,91.07642,97.94287,97.37067,96.2644,87.54401,98.55322,26.03776,25.78036,25.88761,25.94124,25.85544,25.93051,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:34:02,1.4,97.6911,97.23334,96.15759,91.07642,97.94287,97.37067,96.2644,87.54401,98.55322,26.03776,25.78036,25.88761,25.94124,25.85544,25.93051,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:35:01,1.4,97.6911,97.23334,96.15759,91.07642,97.94287,97.37067,96.2644,87.54401,98.55322,26.03776,25.78036,25.88761,25.94124,25.85544,25.93051,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:36:02,1.4,97.6911,97.23334,96.15759,91.07642,97.94287,97.40118,96.2644,87.54401,98.55322,26.03776,25.78036,25.88761,25.94124,25.84471,25.93051,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:37:01,1.4,97.6911,97.23334,96.15759,91.07642,97.94287,97.40118,96.2644,87.54401,98.55322,26.03776,25.78036,25.88761,25.93051,25.85544,25.93051,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:38:01,1.4,97.6911,97.23334,96.15759,91.07642,97.97339,97.40118,96.2644,87.54401,98.55322,26.03776,25.78036,25.88761,25.93051,25.85544,25.94124,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:39:02,1.4,97.6911,97.23334,96.15759,91.07642,97.97339,97.40118,96.29492,87.54401,98.55322,26.03776,25.78036,25.88761,25.94124,25.85544,25.93051,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:40:04,1.4,97.6911,97.26385,96.18811,91.07642,97.97339,97.40118,96.29492,87.54401,98.55322,26.04849,25.78036,25.88761,25.94124,25.85544,25.93051,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:41:01,1.4,97.6911,97.26385,96.18811,91.07642,97.97339,97.40118,96.29492,87.54401,98.55322,26.04849,25.78036,25.88761,25.94124,25.85544,25.93051,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:42:02,1.4,97.6911,97.26385,96.18811,91.07642,97.97339,97.40118,96.29492,87.54401,98.55322,26.03776,25.78036,25.88761,25.94124,25.85544,25.93051,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:43:01,1.4,97.6911,97.26385,96.18811,91.07642,97.97339,97.40118,96.29492,87.54401,98.55322,26.03776,25.78036,25.88761,25.94124,25.85544,25.93051,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:44:01,1.4,97.6911,97.26385,96.18811,91.07642,97.97339,97.40118,96.29492,87.54401,98.55322,26.04849,25.78036,25.88761,25.94124,25.85544,25.93051,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:45:01,1.4,97.6911,97.26385,96.18811,91.07642,97.97339,97.40118,96.29492,87.54401,98.55322,26.04849,25.78036,25.88761,25.94124,25.85544,25.93051,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:46:01,1.4,97.6911,97.26385,96.18811,91.07642,97.97339,97.40118,96.29492,87.54401,98.55322,26.04849,25.78036,25.88761,25.94124,25.85544,25.93051,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:47:01,1.4,97.6911,97.26385,96.18811,91.07642,97.97339,97.40118,96.29492,87.54401,98.55322,26.04849,25.78036,25.88761,25.94124,25.85544,25.94124,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:48:02,1.4,97.6911,97.26385,96.18811,91.07642,97.97339,97.40118,96.29492,87.54401,98.55322,26.04849,25.78036,25.88761,25.94124,25.85544,25.93051,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:49:01,1.4,97.6911,97.26385,96.18811,91.07642,97.97339,97.40118,96.29492,87.54401,98.55322,26.04849,25.78036,25.88761,25.94124,25.85544,25.93051,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:50:01,1.4,97.6911,97.26385,96.18811,91.07642,97.97339,97.40118,96.29492,87.54401,98.55322,26.04849,25.78036,25.88761,25.94124,25.85544,25.94124,25.82326,25.89834,25.93051,,,,,,,,,
3/12/2022,02:51:01,1.4,97.6911,97.26385,96.18811,91.07642,97.97339,97.40118,96.29492,87.54401,98.55322,26.03776,25.78036,25.88761,25.94124,25.85544,25.94124,25.82326,25.89834,25.93051,,,,,,,,,
3/12/2022,02:52:01,1.4,97.6911,97.26385,96.18811,91.07642,97.97339,97.4317,96.29492,87.54401,98.55322,26.04849,25.78036,25.88761,25.94124,25.85544,25.93051,25.82326,25.89834,25.93051,,,,,,,,,
3/12/2022,02:53:01,1.4,97.6911,97.26385,96.18811,91.07642,97.97339,97.4317,96.29492,87.54401,98.55322,26.04849,25.79108,25.88761,25.94124,25.85544,25.93051,25.82326,25.89834,25.93051,,,,,,,,,
3/12/2022,02:54:01,1.4,97.6911,97.29437,96.18811,91.07642,97.97339,97.4317,96.29492,87.54401,98.55322,26.04849,25.78036,25.88761,25.94124,25.85544,25.93051,25.82326,25.89834,25.93051,,,,,,,,,
3/12/2022,02:55:01,1.4,97.6911,97.29437,96.18811,91.07642,97.97339,97.4317,96.29492,87.54401,98.55322,26.04849,25.78036,25.88761,25.94124,25.85544,25.93051,25.82326,25.89834,25.93051,,,,,,,,,
3/12/2022,02:56:01,1.4,97.72925,97.29437,96.21863,91.07642,97.97339,97.4317,96.29492,87.57452,98.55322,26.04849,25.79108,25.88761,25.94124,25.85544,25.94124,25.82326,25.89834,25.93051,,,,,,,,,
3/12/2022,02:57:01,1.4,97.72925,97.29437,96.21863,91.10693,97.97339,97.4317,96.29492,87.57452,98.55322,26.04849,25.78036,25.88761,25.94124,25.85544,25.94124,25.82326,25.90906,25.93051,,,,,,,,,
3/12/2022,02:58:02,1.4,97.6911,97.29437,96.21863,91.07642,98.00391,97.4317,96.35596,87.54401,98.55322,26.04849,25.78036,25.88761,25.94124,25.85544,25.93051,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,02:59:01,1.4,97.72925,97.29437,96.21863,91.07642,98.00391,97.4317,96.29492,87.57452,98.55322,26.03776,25.78036,25.88761,25.94124,25.85544,25.93051,25.82326,25.89834,25.91979,,,,,,,,,
3/12/2022,03:00:02,1.4,97.72925,97.29437,96.21863,91.07642,97.97339,97.4317,96.35596,87.57452,98.55322,26.04849,25.78036,25.88761,25.94124,25.85544,25.93051,25.82326,25.89834,25.93051,,,,,,,,,
3/12/2022,03:01:01,1.4,97.72925,97.29437,96.21863,91.10693,98.00391,97.46222,96.35596,87.57452,98.58374,26.03776,25.78036,25.88761,25.94124,25.85544,25.94124,25.82326,25.90906,25.93051,,,,,,,,,
3/12/2022,03:02:01,1.4,97.72925,97.29437,96.21863,91.07642,98.00391,97.46222,96.35596,87.57452,98.55322,26.04849,25.78036,25.88761,25.94124,25.85544,25.93051,25.82326,25.90906,25.93051,,,,,,,,,
3/12/2022,03:03:01,1.4,97.72925,97.29437,96.21863,91.10693,98.00391,97.4317,96.35596,87.57452,98.55322,26.04849,25.79108,25.88761,25.94124,25.85544,25.93051,25.82326,25.90906,25.93051,,,,,,,,,
3/12/2022,03:04:01,1.4,97.72925,97.29437,96.21863,91.10693,98.00391,97.46222,96.35596,87.57452,98.58374,26.04849,25.78036,25.88761,25.94124,25.85544,25.94124,25.82326,25.89834,25.93051,,,,,,,,,
3/12/2022,03:05:01,1.4,97.72925,97.29437,96.21863,91.10693,98.00391,97.46222,96.35596,87.57452,98.58374,26.04849,25.79108,25.88761,25.94124,25.85544,25.94124,25.82326,25.90906,25.93051,,,,,,,,,
3/12/2022,03:06:01,1.4,97.72925,97.29437,96.21863,91.10693,98.00391,97.46222,96.35596,87.57452,98.58374,26.04849,25.79108,25.88761,25.94124,25.86616,25.94124,25.83399,25.90906,25.93051,,,,,,,,,
3/12/2022,03:07:02,1.4,97.72925,97.29437,96.21863,91.10693,98.00391,97.46222,96.35596,87.57452,98.58374,26.04849,25.78036,25.89834,25.94124,25.85544,25.94124,25.83399,25.90906,25.93051,,,,,,,,,
3/12/2022,03:08:01,1.4,97.72925,97.29437,96.21863,91.10693,98.00391,97.46222,96.35596,87.57452,98.58374,26.04849,25.79108,25.88761,25.94124,25.86616,25.94124,25.82326,25.90906,25.93051,,,,,,,,,
3/12/2022,03:09:01,1.4,97.72925,97.29437,96.24915,91.10693,98.00391,97.46222,96.35596,87.57452,98.58374,26.04849,25.79108,25.88761,25.94124,25.86616,25.94124,25.82326,25.90906,25.93051,,,,,,,,,
3/12/2022,03:10:01,1.4,97.72925,97.29437,96.24915,91.10693,98.00391,97.46222,96.35596,87.57452,98.55322,26.04849,25.79108,25.88761,25.94124,25.85544,25.94124,25.82326,25.90906,25.93051,,,,,,,,,
3/12/2022,03:11:01,1.4,97.72925,97.29437,96.24915,91.10693,98.00391,97.46222,96.35596,87.57452,98.58374,26.04849,25.79108,25.89834,25.94124,25.85544,25.94124,25.83399,25.90906,25.93051,,,,,,,,,
3/12/2022,03:12:01,1.4,97.72925,97.32489,96.24915,91.10693,98.00391,97.46222,96.35596,87.57452,98.58374,26.04849,25.79108,25.88761,25.94124,25.85544,25.94124,25.82326,25.90906,25.93051,,,,,,,,,
3/12/2022,03:13:01,1.4,97.72925,97.32489,96.24915,91.10693,98.00391,97.46222,96.35596,87.57452,98.58374,26.04849,25.79108,25.88761,25.94124,25.85544,25.94124,25.82326,25.90906,25.93051,,,,,,,,,
3/12/2022,03:14:01,1.4,97.72925,97.32489,96.24915,91.10693,98.00391,97.46222,96.38647,87.57452,98.58374,26.04849,25.79108,25.88761,25.94124,25.85544,25.94124,25.83399,25.90906,25.93051,,,,,,,,,
3/12/2022,03:15:01,1.4,97.72925,97.32489,96.24915,91.10693,98.00391,97.46222,96.38647,87.57452,98.58374,26.04849,25.79108,25.88761,25.94124,25.85544,25.94124,25.83399,25.89834,25.93051,,,,,,,,,
3/12/2022,03:16:01,1.4,97.72925,97.32489,96.24915,91.10693,98.00391,97.46222,96.38647,87.57452,98.58374,26.04849,25.79108,25.89834,25.94124,25.86616,25.94124,25.83399,25.89834,25.94124,,,,,,,,,
3/12/2022,03:17:01,1.4,97.72925,97.32489,96.24915,91.10693,98.00391,97.49274,96.38647,87.57452,98.58374,26.04849,25.79108,25.89834,25.94124,25.86616,25.94124,25.83399,25.89834,25.93051,,,,,,,,,
3/12/2022,03:18:01,1.4,97.72925,97.32489,96.24915,91.10693,98.00391,97.49274,96.38647,87.57452,98.58374,26.04849,25.79108,25.89834,25.94124,25.85544,25.94124,25.83399,25.89834,25.93051,,,,,,,,,
3/12/2022,03:19:01,1.4,97.72925,97.32489,96.24915,91.10693,98.00391,97.49274,96.38647,87.57452,98.58374,26.04849,25.79108,25.88761,25.94124,25.85544,25.94124,25.83399,25.90906,25.93051,,,,,,,,,
3/12/2022,03:20:01,1.4,97.72925,97.35541,96.24915,91.10693,98.00391,97.49274,96.38647,87.57452,98.58374,26.04849,25.79108,25.89834,25.94124,25.86616,25.94124,25.83399,25.90906,25.93051,,,,,,,,,
3/12/2022,03:21:01,1.4,97.72925,97.32489,96.24915,91.10693,98.00391,97.49274,96.38647,87.57452,98.58374,26.04849,25.79108,25.89834,25.94124,25.86616,25.94124,25.83399,25.90906,25.94124,,,,,,,,,
3/12/2022,03:22:01,1.4,97.72925,97.35541,96.24915,91.10693,98.00391,97.49274,96.38647,87.57452,98.58374,26.04849,25.79108,25.89834,25.94124,25.86616,25.94124,25.83399,25.90906,25.93051,,,,,,,,,
3/12/2022,03:23:01,1.4,97.72925,97.35541,96.24915,91.10693,98.00391,97.49274,96.38647,87.57452,98.58374,26.04849,25.79108,25.89834,25.94124,25.86616,25.94124,25.83399,25.90906,25.94124,,,,,,,,,
3/12/2022,03:24:01,1.4,97.72925,97.35541,96.24915,91.10693,98.00391,97.53088,96.38647,87.57452,98.58374,26.04849,25.79108,25.89834,25.94124,25.86616,25.94124,25.83399,25.90906,25.93051,,,,,,,,,
3/12/2022,03:25:01,1.4,97.72925,97.35541,96.24915,91.10693,98.00391,97.53088,96.38647,87.57452,98.58374,26.04849,25.79108,25.89834,25.94124,25.86616,25.94124,25.83399,25.89834,25.93051,,,,,,,,,
3/12/2022,03:26:01,1.4,97.72925,97.35541,96.24915,91.10693,98.00391,97.53088,96.38647,87.57452,98.58374,26.04849,25.79108,25.89834,25.94124,25.86616,25.94124,25.83399,25.90906,25.94124,,,,,,,,,
3/12/2022,03:27:01,1.4,97.72925,97.35541,96.24915,91.10693,98.00391,97.53088,96.38647,87.57452,98.58374,26.04849,25.80181,25.89834,25.94124,25.86616,25.94124,25.83399,25.90906,25.93051,,,,,,,,,
3/12/2022,03:28:01,1.4,97.75977,97.35541,96.24915,91.10693,98.00391,97.53088,96.38647,87.57452,98.58374,26.04849,25.79108,25.89834,25.94124,25.85544,25.94124,25.83399,25.90906,25.94124,,,,,,,,,
3/12/2022,03:29:01,1.4,97.75977,97.35541,96.24915,91.10693,98.00391,97.53088,96.38647,87.57452,98.58374,26.04849,25.79108,25.89834,25.94124,25.86616,25.94124,25.83399,25.90906,25.94124,,,,,,,,,
3/12/2022,03:30:01,1.4,97.75977,97.35541,96.27966,91.10693,98.00391,97.53088,96.38647,87.60504,98.58374,26.04849,25.79108,25.89834,25.94124,25.86616,25.94124,25.83399,25.90906,25.94124,,,,,,,,,
3/12/2022,03:31:01,1.4,97.75977,97.35541,96.27966,91.10693,98.00391,97.53088,96.38647,87.57452,98.58374,26.04849,25.79108,25.89834,25.95196,25.86616,25.94124,25.83399,25.90906,25.94124,,,,,,,,,
3/12/2022,03:32:01,1.4,97.75977,97.35541,96.27966,91.10693,98.00391,97.53088,96.38647,87.60504,98.58374,26.04849,25.79108,25.89834,25.95196,25.86616,25.94124,25.83399,25.90906,25.94124,,,,,,,,,
3/12/2022,03:33:01,1.4,97.75977,97.35541,96.27966,91.10693,98.00391,97.53088,96.38647,87.57452,98.58374,26.04849,25.79108,25.89834,25.94124,25.86616,25.94124,25.83399,25.90906,25.94124,,,,,,,,,
3/12/2022,03:34:01,1.4,97.75977,97.35541,96.27966,91.10693,98.00391,97.53088,96.42462,87.57452,98.58374,26.04849,25.79108,25.89834,25.94124,25.86616,25.95196,25.83399,25.90906,25.94124,,,,,,,,,
3/12/2022,03:35:01,1.4,97.75977,97.35541,96.27966,91.10693,98.00391,97.53088,96.42462,87.57452,98.58374,26.04849,25.79108,25.89834,25.94124,25.86616,25.94124,25.83399,25.90906,25.94124,,,,,,,,,
3/12/2022,03:36:01,1.4,97.75977,97.35541,96.33307,91.10693,98.03442,97.53088,96.42462,87.60504,98.58374,26.04849,25.79108,25.89834,25.94124,25.86616,25.94124,25.83399,25.90906,25.94124,,,,,,,,,
3/12/2022,03:37:01,1.4,97.75977,97.35541,96.27966,91.10693,98.03442,97.53088,96.42462,87.60504,98.58374,26.04849,25.79108,25.89834,25.94124,25.86616,25.94124,25.83399,25.90906,25.93051,,,,,,,,,
3/12/2022,03:38:01,1.4,97.75977,97.35541,96.27966,91.10693,98.03442,97.53088,96.42462,87.60504,98.58374,26.04849,25.79108,25.89834,25.94124,25.86616,25.95196,25.83399,25.90906,25.93051,,,,,,,,,
3/12/2022,03:39:01,1.4,97.75977,97.35541,96.27966,91.10693,98.03442,97.53088,96.42462,87.60504,98.58374,26.04849,25.79108,25.89834,25.94124,25.86616,25.94124,25.83399,25.90906,25.94124,,,,,,,,,
3/12/2022,03:40:01,1.4,97.75977,97.35541,96.27966,91.10693,98.03442,97.53088,96.42462,87.60504,98.58374,26.04849,25.79108,25.89834,25.94124,25.86616,25.94124,25.83399,25.90906,25.94124,,,,,,,,,
3/12/2022,03:41:01,1.4,97.75977,97.35541,96.27966,91.10693,98.03442,97.53088,96.42462,87.60504,98.58374,26.04849,25.80181,25.89834,25.94124,25.86616,25.95196,25.83399,25.90906,25.94124,,,,,,,,,
3/12/2022,03:42:01,1.4,97.75977,97.38593,96.27966,91.10693,98.03442,97.5614,96.42462,87.60504,98.58374,26.04849,25.79108,25.89834,25.95196,25.86616,25.94124,25.83399,25.90906,25.94124,,,,,,,,,
3/12/2022,03:43:01,1.4,97.75977,97.38593,96.27966,91.10693,98.03442,97.5614,96.42462,87.60504,98.58374,26.04849,25.79108,25.89834,25.94124,25.86616,25.94124,25.83399,25.90906,25.93051,,,,,,,,,
3/12/2022,03:44:02,1.4,97.75977,97.38593,96.27966,91.10693,98.03442,97.5614,96.42462,87.60504,98.58374,26.04849,25.79108,25.89834,25.95196,25.86616,25.94124,25.83399,25.90906,25.94124,,,,,,,,,
3/12/2022,03:45:01,1.4,97.75977,97.38593,96.31018,91.10693,98.03442,97.5614,96.42462,87.60504,98.58374,26.04849,25.80181,25.89834,25.94124,25.86616,25.95196,25.83399,25.90906,25.94124,,,,,,,,,
3/12/2022,03:46:01,1.4,97.75977,97.38593,96.31018,91.10693,98.03442,97.5614,96.42462,87.60504,98.58374,26.04849,25.79108,25.89834,25.95196,25.86616,25.95196,25.83399,25.90906,25.94124,,,,,,,,,
3/12/2022,03:47:01,1.4,97.75977,97.38593,96.31018,91.10693,98.03442,97.5614,96.42462,87.60504,98.58374,26.04849,25.79108,25.89834,25.94124,25.86616,25.95196,25.83399,25.91979,25.94124,,,,,,,,,
3/12/2022,03:48:01,1.4,97.75977,97.38593,96.31018,91.10693,98.03442,97.5614,96.42462,87.60504,98.58374,26.04849,25.79108,25.89834,25.94124,25.86616,25.95196,25.83399,25.90906,25.94124,,,,,,,,,
